id,loan_status
62943,0.33954234502812586
62944,0.00799851205757578
62945,0.0784104287409022
62946,0.00690777338006438
62947,0.003911208421547245
62948,0.006620072399302272
62949,0.23212816841033967
62950,0.9202712831357571
62951,0.01649422868844045
62952,0.06134016722363988
62953,0.00017005526256892587
62954,0.0003386193254294505
62955,0.00020344265042308466
62956,0.0008243366172503049
62957,0.00010948343550982689
62958,0.0015107602389613204
62959,0.009083677922035741
62960,0.9251505588766022
62961,0.03590184460856295
62962,0.01575229820819772
62963,0.01643576943154742
62964,0.10588595799710473
62965,0.00015333078986563186
62966,0.03700136115598845
62967,0.9474186607465273
62968,0.15378642338364093
62969,0.06983170435953262
62970,0.011098752037957857
62971,0.04070465857868144
62972,0.1689945361806914
62973,0.32810641035233745
62974,0.00274482316491919
62975,0.0339830267902233
62976,0.00769484717851229
62977,0.0008471838111883685
62978,0.6982291137880208
62979,0.12281044705810465
62980,0.0029608179235244285
62981,0.979043402333213
62982,0.017199579005644866
62983,0.02205272201782015
62984,0.004730591612946372
62985,0.003183752376074664
62986,0.9870009075758065
62987,0.0002793062389247636
62988,0.0024604122719157507
62989,0.10058384993163834
62990,0.03395453725341376
62991,0.035697965072620325
62992,0.0028065971152052794
62993,0.006416666025337253
62994,0.006866245373972333
62995,0.42593915082228817
62996,0.006835373170575381
62997,0.04343729653020545
62998,0.037572763662437614
62999,0.002444409118617528
63000,0.001155437231579325
63001,0.015056934288068844
63002,0.0018742115531907774
63003,0.004936440739176961
63004,0.012318994978457957
63005,0.026794655847945926
63006,0.1490721225346259
63007,0.04171162718544215
63008,0.010646930511545728
63009,0.0012687576829926062
63010,0.023194025425016328
63011,0.002328357484453573
63012,0.001454249481085172
63013,0.006908540269979146
63014,0.0037357365201692175
63015,6.91553330326677e-05
63016,0.0008468563540151075
63017,0.014003513685054845
63018,0.0024563060575255426
63019,0.0016199122601875256
63020,0.9916580948847076
63021,0.06451816350628217
63022,0.010136958407966856
63023,0.0035773094117683216
63024,0.00011204371091134722
63025,0.07089969016396634
63026,0.9824949144874893
63027,0.9987930781888081
63028,0.12037048790540267
63029,0.9693753701005607
63030,0.0010644957641056153
63031,0.051284979781978005
63032,0.23941885623689838
63033,0.0041110966256658965
63034,0.05041726960970095
63035,0.019061398866018823
63036,7.966775644760774e-05
63037,0.040643334555839745
63038,6.215450798347739e-05
63039,5.82758143743094e-05
63040,0.0006792685253323837
63041,0.9973923107890421
63042,0.0020232511036781652
63043,0.01462080313857278
63044,0.056917690254294856
63045,0.00020438885045378813
63046,0.0032675647154183853
63047,0.3873400274616846
63048,0.003595154488527869
63049,0.13565684720539414
63050,0.9991787274042938
63051,0.0015301345969951446
63052,0.24639874475744578
63053,2.972875298193944e-05
63054,0.000199657894975806
63055,0.00842234796340861
63056,0.02590171459028693
63057,0.0014855924883368009
63058,0.0004873473691242858
63059,0.9958109015284698
63060,0.012312300335965084
63061,0.00029757455601590085
63062,0.011742395253709258
63063,0.009267369795155765
63064,0.01759857334667773
63065,0.00012075402417033944
63066,0.001818742482534441
63067,0.007919669585281258
63068,0.012433146751943621
63069,0.0005834986965494064
63070,0.02326796504549776
63071,0.9998478087153403
63072,0.0012947793334435658
63073,0.15087466920537207
63074,0.44119680406679357
63075,0.002920609831704066
63076,0.005197522612027203
63077,0.0013285380784551534
63078,0.03396867530410261
63079,0.06632832612918119
63080,0.004122033661034418
63081,0.0021251424090700027
63082,0.0009662156188763895
63083,0.03604225069210554
63084,0.08837829916330214
63085,0.06315136436128865
63086,0.9934195823982209
63087,0.003195352108737828
63088,0.004194628426913971
63089,0.1713004411503573
63090,0.04154244340509757
63091,0.01629661374191377
63092,0.0034516157692191275
63093,0.01486136100986979
63094,0.005654547922077631
63095,0.0008188602546646113
63096,0.08814691697796445
63097,0.03145240037945354
63098,0.010766306696222807
63099,0.9922572732677695
63100,0.0013281050907583162
63101,0.010672557953635434
63102,0.07610843814370744
63103,0.00042345939078429473
63104,0.0011132772154258228
63105,0.0068172225928583245
63106,0.0016644834105872283
63107,0.003693559842482313
63108,0.19484509506775277
63109,0.00025361691577682174
63110,0.05154417024549706
63111,0.06961825018988282
63112,0.9874290658664595
63113,0.002193707940864312
63114,0.005871942117583218
63115,0.11143857894984971
63116,0.12215730945078085
63117,0.0036930789758192802
63118,0.006034534800483682
63119,0.14373395509273795
63120,7.565724765231026e-05
63121,0.005037776125575687
63122,0.008063430585517
63123,0.8666993933882416
63124,0.0017175140170052363
63125,0.026454734695247444
63126,0.01604471796942332
63127,0.076799807109032
63128,0.03126077142785742
63129,0.003752686520588656
63130,0.009032388933539621
63131,0.0036906744891581226
63132,0.011901200692806958
63133,0.6402598720958788
63134,0.989326832875764
63135,0.0033431627574672038
63136,0.9767026215519766
63137,0.128181602549587
63138,0.0291232926752841
63139,0.0004658880890064382
63140,0.9551680713677444
63141,0.008878104997509987
63142,0.06531009564889767
63143,0.0011569771977366305
63144,0.004258843306845721
63145,0.029168635613506397
63146,0.001187281188376138
63147,0.0042134304480095225
63148,0.01227455845335429
63149,0.062318527918872726
63150,0.9815303128427191
63151,0.0007253673401266434
63152,0.9765344784913883
63153,0.9997884206640986
63154,0.03342856942541685
63155,0.1376999690849154
63156,0.008952201405383112
63157,0.0002180365939461632
63158,0.17680668538860023
63159,0.019432836571441413
63160,0.015266428120466954
63161,0.026808607671622898
63162,0.004647627038398543
63163,0.003571142329232122
63164,0.0023533872080386794
63165,0.001438701463663773
63166,0.03057641572733125
63167,0.0008799353096733736
63168,0.11833987292725635
63169,0.0007753299368702081
63170,0.04483377844514429
63171,0.0005546187077505548
63172,0.0002982188271161073
63173,0.931750523524391
63174,0.136344032037671
63175,0.002705705524173492
63176,0.0049657113255365416
63177,0.34661411661191455
63178,0.011916317332477753
63179,0.10527071451062325
63180,0.0006113016400730148
63181,0.16368210821455378
63182,0.0009019478235842765
63183,0.0006785541978381933
63184,0.0014721327440042342
63185,0.0507727404504113
63186,0.005088961513653506
63187,0.00756480066639063
63188,0.0027557230559507105
63189,0.031933029143280695
63190,0.36698349740698655
63191,0.03335569228110632
63192,0.055483686592640954
63193,0.12414750483063623
63194,5.816515132086773e-05
63195,0.020036500975922234
63196,0.9916817359342032
63197,0.008661171599668786
63198,0.0803945286782314
63199,0.0029147610720044108
63200,0.0032697615092367174
63201,0.08123486045912567
63202,0.0012273718437560773
63203,0.006320873966440524
63204,0.035364759259708375
63205,0.012824996637152065
63206,0.12149292542973691
63207,0.6043569489973539
63208,0.001472122440819569
63209,0.020306368137078576
63210,0.9489243181240021
63211,0.037737958450648805
63212,0.11181576190002498
63213,0.05425998853726799
63214,0.012617428525719029
63215,0.5708740400635512
63216,0.0012843978437189346
63217,0.007608843771971043
63218,0.02632486767778318
63219,0.9753868977830636
63220,0.05869784348679013
63221,0.9719652960637775
63222,0.012661664818102903
63223,0.0093085982374086
63224,3.594576559189987e-05
63225,0.014803073661721792
63226,0.00410138160595172
63227,0.0003433144960877558
63228,0.0005732637898625956
63229,0.02473590169785777
63230,0.056199998823103295
63231,0.008995654611172788
63232,0.965769393844279
63233,0.002792905327156047
63234,0.03558567903155939
63235,0.005524101432280029
63236,0.0009763310276181415
63237,0.0021536464917725146
63238,0.05618985344827673
63239,0.00699843319603185
63240,0.9750463466992942
63241,0.0011135941504074075
63242,0.004021512067822517
63243,0.0013573287784696413
63244,0.019707219747775256
63245,0.0040012263779559045
63246,0.0006774611007744201
63247,0.12118776305719813
63248,0.9871786548719752
63249,0.0006446653836451261
63250,0.003190043065877377
63251,0.015412370993043961
63252,0.04572117189638613
63253,0.014158326318915289
63254,0.00096958060343952
63255,0.0007405861840345817
63256,0.9980618650759152
63257,0.000982397892106568
63258,0.026864034546040843
63259,0.004808351192165292
63260,0.0004783802788792504
63261,0.42415995626104264
63262,0.028568825060029772
63263,0.02886252387373057
63264,0.0037072471993589862
63265,0.005961589831393504
63266,4.240927652897985e-05
63267,0.997582189337465
63268,0.01539103286712526
63269,0.0010190706663182174
63270,0.0023477574839203064
63271,0.001105926949080961
63272,0.007670216345446521
63273,0.005926413293435163
63274,0.13812107603331755
63275,0.009607356016531841
63276,0.001256080858623
63277,0.004218392412917475
63278,0.02864705732616559
63279,0.007728480209886984
63280,0.031179218876077268
63281,0.005932256310126328
63282,0.0005913912695259062
63283,0.4653291679858004
63284,0.04736469998873809
63285,0.9724964298782086
63286,0.008726111638365721
63287,0.0002560293432457176
63288,0.9841261338231458
63289,0.038541397922662264
63290,0.012330637237790206
63291,0.004542987567360042
63292,0.312686737996146
63293,0.006307672142384335
63294,0.005514658091346538
63295,0.01920182107053027
63296,0.9651347072295329
63297,0.0021693307722066755
63298,0.0035913876941790096
63299,0.0011342011635506544
63300,0.17088272618910705
63301,0.0027395281460683026
63302,0.00027487071408746936
63303,0.23486695609096297
63304,0.11803101660027347
63305,0.9808488082926733
63306,7.423791281383263e-05
63307,0.002570308686608922
63308,0.01529642053076468
63309,0.003069615561292876
63310,0.0012988108654471227
63311,0.004346053704850247
63312,0.0137818984134321
63313,0.0008591863115654971
63314,0.9953217689079696
63315,0.01323533823362268
63316,9.303162099903354e-05
63317,0.0736942343375866
63318,0.006438413788306598
63319,0.0035484590128773584
63320,0.9479138340613731
63321,0.9982487447216295
63322,0.44647382097109695
63323,0.024020223747408857
63324,0.0009353823726492017
63325,0.0052409936588636505
63326,0.11277215669661064
63327,0.007248423632698386
63328,0.058093916528135725
63329,0.00022194008875937353
63330,0.0021490516641486197
63331,0.0031641765860041943
63332,0.026385628355720135
63333,0.001660886373979661
63334,0.023929336959269812
63335,0.2814409145746624
63336,0.015128051877027534
63337,0.9998184629993383
63338,0.03905531111676919
63339,0.039567880092496135
63340,0.0031544537153455786
63341,0.2791416287735497
63342,0.17682259839055192
63343,0.0048939493468063335
63344,0.035768217960938195
63345,0.06231758491764814
63346,0.03177535118237931
63347,0.053098292270198987
63348,0.990100943977893
63349,0.5812682129978007
63350,0.9940165914886161
63351,0.023314628424745708
63352,0.0016325714027341713
63353,0.018506442421153242
63354,0.0001712982197361491
63355,0.008308810313602444
63356,0.001382493110367386
63357,0.0037717170538015413
63358,0.003375902385304763
63359,0.005427154352419764
63360,0.006518747175991496
63361,0.0026669771556601042
63362,0.0007171863803101093
63363,0.005789481122503872
63364,0.042187975806595814
63365,0.9321243169770661
63366,0.6500144970677684
63367,0.003942823982516007
63368,0.6613542636221803
63369,0.09836421962752248
63370,0.015365662169832706
63371,0.006706301211149306
63372,0.9212989976946828
63373,0.9622985145425349
63374,0.001207651407270948
63375,0.0206113307516003
63376,0.004182812433715875
63377,0.0010163545649187196
63378,0.04195146845156161
63379,0.00020833201296356068
63380,0.013119263873707203
63381,0.0010695911025084344
63382,0.03960299338043456
63383,0.012457914841873578
63384,0.019177186295787668
63385,0.0004158180145045436
63386,0.021659689544895583
63387,0.0039337286330007664
63388,0.022320937344235244
63389,0.018481545212864305
63390,0.07928707003855041
63391,0.030020444304988327
63392,0.9636069249715729
63393,0.008019276252506915
63394,0.0013281141030185343
63395,0.9083256875421453
63396,0.00100997162615388
63397,0.02504846676807863
63398,0.006284464386130189
63399,0.002753345659919113
63400,0.9836644429630339
63401,0.005405817267866937
63402,0.017423038733417134
63403,0.9645687742961626
63404,0.0445761585210807
63405,0.9652038382980321
63406,0.0002754639805774902
63407,0.002522332242049612
63408,0.0057621469321968224
63409,0.005147989853209113
63410,0.000618319657007098
63411,0.0002837045359684901
63412,0.02455634352898827
63413,0.0011310087993982349
63414,0.14917855635243427
63415,0.003566958864166061
63416,0.2204862349733221
63417,0.03827166618233109
63418,0.0013268569198572955
63419,0.020784599841756988
63420,0.004717766053752225
63421,0.10830133918964911
63422,0.0011457947829569698
63423,0.010953650384624595
63424,6.267058222885937e-05
63425,0.1627016261435191
63426,0.015485854564244356
63427,0.0017685150089374183
63428,0.004090986283650802
63429,0.0009874311015464865
63430,0.03143104422920969
63431,9.592224578927672e-06
63432,0.0014234919449205236
63433,0.01575424781788259
63434,0.006212955324999271
63435,0.010197434238256135
63436,0.16897694781752556
63437,0.01135890556775729
63438,0.00027736780620915146
63439,0.033606249772529205
63440,0.0020293616863607173
63441,0.0031653897760473976
63442,0.12807196226585418
63443,0.008985124834225524
63444,0.015144653375969928
63445,0.002932006819947732
63446,0.9991326126815847
63447,0.08517471166408139
63448,0.009799866851698362
63449,0.014367109033811115
63450,0.00025152676408623224
63451,0.0015805577505236816
63452,0.008720681340093154
63453,0.09024999221569933
63454,0.9788686955092994
63455,0.03361285047051592
63456,0.0010758345322699667
63457,0.004724396395849057
63458,0.021092214784308668
63459,0.023412171218062286
63460,0.007714486040292319
63461,0.009455316762725397
63462,0.023651772087280212
63463,0.011402115854526837
63464,0.007826413030678948
63465,0.00935740600349482
63466,0.007465251320194791
63467,0.00782049148213124
63468,0.0005707973243495975
63469,0.013119019151792035
63470,0.0030500316464436225
63471,0.010876343272523957
63472,0.0005691124459263628
63473,0.10761103578597671
63474,0.0035535866611416736
63475,0.6828872271718436
63476,0.0281347033931528
63477,0.00935735288187052
63478,0.04496166308882678
63479,0.14334274916408923
63480,0.000311381829896256
63481,0.001266692007392017
63482,0.010221450915402774
63483,0.015854837062349303
63484,0.08211423963066192
63485,0.0004053402911126186
63486,0.16542520914984032
63487,0.3395046903149436
63488,0.9717438650580229
63489,0.0009207167891513775
63490,0.02766056859790486
63491,0.06139683323423461
63492,0.00033107978753147495
63493,0.0001748264294855346
63494,0.5827889500719663
63495,0.0006058389558881764
63496,0.001254485494278501
63497,0.0034151780337555748
63498,0.013298369669728864
63499,0.936701259336542
63500,0.0022091033612044323
63501,0.0293172242043393
63502,0.984220364568007
63503,0.9948471517348473
63504,0.0008022507783362352
63505,0.9894206982500611
63506,3.15238924474772e-05
63507,0.07954999805973596
63508,0.13763915024753146
63509,0.004313646541275163
63510,0.00038874174825086693
63511,0.006266376598077884
63512,0.9961923257737184
63513,0.0010340146209571464
63514,0.902979015935998
63515,0.22556167070240718
63516,0.06586202229760386
63517,0.023473775348469395
63518,0.0007752783634756338
63519,0.019340762071403256
63520,0.01656697314586082
63521,0.01788118954030187
63522,0.012526804175768078
63523,0.04094254183151718
63524,0.11583130104276548
63525,0.847099078996928
63526,0.010152980302619288
63527,0.007493987365833437
63528,0.0043361471507066505
63529,0.007236146180366217
63530,6.529443074859836e-05
63531,0.009379792479335814
63532,0.09410868817726209
63533,0.21550750845195354
63534,0.03383293921773186
63535,0.0007923960527397229
63536,0.0022233758544949913
63537,0.019081628989083856
63538,0.023852557192578307
63539,0.3476196077829125
63540,0.0259362305619271
63541,0.008858087536880404
63542,0.0015797328234497827
63543,0.05661925583544039
63544,0.007136881235774867
63545,0.0153397973100466
63546,0.0008658542585871723
63547,0.013390293471728019
63548,0.009085002397898903
63549,0.0021145623487824946
63550,0.13261756032645697
63551,0.01020840869907089
63552,0.0005056220894129806
63553,0.02363202986216138
63554,0.006214991428311844
63555,0.027155250248503994
63556,0.009551618188151713
63557,0.15619372552953042
63558,0.0012766762849983407
63559,0.006609594223450241
63560,0.02032569457331251
63561,0.9955713657495087
63562,0.00013772493580380344
63563,0.9924752942900948
63564,0.0014450173564455975
63565,0.05453919604311643
63566,0.014755924819208906
63567,0.9925040511432401
63568,0.004510895421574039
63569,0.0005091304273008216
63570,0.940433144918065
63571,0.10995047685108454
63572,0.0029715499837321517
63573,0.005755496370757204
63574,0.13457299950174703
63575,0.010942965115239322
63576,0.007797094032179881
63577,0.002085820422778841
63578,0.9950925754516209
63579,2.3079002905490204e-05
63580,0.0030532337594172763
63581,8.66518416734375e-05
63582,0.036509992705936606
63583,0.033556746143854184
63584,0.020223388986134294
63585,0.004696947931974371
63586,0.0009284266911286857
63587,0.021579817764435804
63588,0.2846563366666249
63589,0.33928224579272126
63590,0.010580140832045398
63591,0.00437565677654001
63592,0.005014560932367492
63593,0.03391061906222233
63594,0.002185981606778574
63595,0.00460339452227229
63596,0.0029483226659147302
63597,0.0025237362985354927
63598,0.9759007475468346
63599,0.22916280821081336
63600,0.9088658432410448
63601,0.9873054828554486
63602,0.9867906910118902
63603,0.0046011496960209905
63604,0.012915231236786834
63605,0.048591089212021155
63606,0.9276108699921919
63607,0.003907051557979713
63608,0.9997506534769662
63609,0.05279507629227735
63610,0.00765859891865605
63611,0.00039051367654130946
63612,0.014234059977642757
63613,0.03172325221424317
63614,0.00034649255526410103
63615,0.0028087301042037443
63616,8.251452298116688e-05
63617,0.24187108314083072
63618,0.019185045766746643
63619,0.0002218007475798517
63620,0.9784794080037528
63621,0.020224709178981726
63622,0.9886479709446298
63623,0.018332257669058417
63624,0.1613436813719605
63625,0.021745763404471458
63626,0.0015227070613093553
63627,0.003847059422002765
63628,0.9816029811391179
63629,0.008222498256176367
63630,0.00020322250799870042
63631,0.017379749717616303
63632,0.0011498178074538122
63633,0.017501482938519233
63634,0.003113751481606795
63635,0.0052196202438138635
63636,0.08977165262403836
63637,0.17470444397674226
63638,0.0861469817641533
63639,0.03482758905033372
63640,0.276587168129508
63641,0.011255304104533636
63642,0.018397009628592864
63643,0.00694358203607059
63644,0.013016006724155248
63645,0.0036166331836975313
63646,0.0004753379392461482
63647,0.09480814696090129
63648,0.018171153293660442
63649,0.0022971259896141316
63650,0.9524902809161597
63651,0.0029183449062719765
63652,0.0009416705636583804
63653,0.024620149446888284
63654,0.001156644243040437
63655,0.29931170239855986
63656,4.8265171645904866e-05
63657,0.046206721156566745
63658,0.00195700737796386
63659,0.0006493283598933632
63660,0.015474068862769029
63661,0.15485586816419594
63662,0.034525527968963826
63663,0.002903585608249549
63664,0.007586401039309082
63665,0.001546434097322246
63666,0.003286037960693997
63667,0.0982899571112862
63668,0.002795994442821756
63669,0.0038199561880264427
63670,0.034567325861762824
63671,0.005564869134874389
63672,0.02632849096929195
63673,0.0014162118435060223
63674,0.001004814793700537
63675,0.0010287134800112886
63676,0.012948512691735917
63677,0.08075539335120271
63678,0.14226505701897918
63679,0.0011054057870479033
63680,0.6979069405214691
63681,0.010606043354700914
63682,0.013777619943217054
63683,0.012851313248972079
63684,0.007987878161294586
63685,0.43963001362827153
63686,0.00025129346040843656
63687,0.0005177921795308356
63688,0.004212855762746793
63689,0.336759130961915
63690,0.953964234243335
63691,0.3701037520429188
63692,0.011402336888758706
63693,0.0114913748171985
63694,0.0020389804369556797
63695,0.21121430680626255
63696,0.1265833888770151
63697,0.0013496439228590845
63698,0.0008507559822626523
63699,0.002389495267851813
63700,0.003309485688446872
63701,0.000584454586376305
63702,0.021487023144181387
63703,0.05904089480423544
63704,0.001117744989862473
63705,0.008555975465444097
63706,0.02122747867381495
63707,0.0012267836435021532
63708,4.350838486114323e-05
63709,0.014822290651978908
63710,0.07068187043287254
63711,0.305652955511461
63712,0.017012462287055455
63713,0.9551375821496819
63714,0.01134013920190262
63715,0.0023882324156706243
63716,0.007735662365177075
63717,0.0010918143118217477
63718,0.00010004399020812611
63719,0.0013473682255160948
63720,0.002383405931508076
63721,0.012058727437163306
63722,0.10421138338799343
63723,0.000978593934032816
63724,0.22503053745294574
63725,0.705290521902955
63726,0.005738038003130511
63727,0.9922709802075673
63728,0.004666310869285486
63729,0.0013744813477984622
63730,0.001720182953879558
63731,0.01005033125816837
63732,0.799481692739587
63733,0.0018861208666522422
63734,0.017950821508455405
63735,0.004833288763121611
63736,0.12702838567780558
63737,0.1714496364491384
63738,0.009471363687822355
63739,0.035535568384429
63740,5.294335303621893e-05
63741,0.12151651709432557
63742,0.07664652320604673
63743,0.015892466538870425
63744,0.06147683547206691
63745,0.9730525926626299
63746,0.009226732090206087
63747,0.012944051443409092
63748,0.04106384863970383
63749,0.003076452078784771
63750,0.0017181003207094156
63751,0.9510996465202071
63752,0.0012496339761514054
63753,0.019258236266403328
63754,0.7662583797218634
63755,0.011534012201995502
63756,0.10960537907008708
63757,0.016279757513315205
63758,0.0010600039535939728
63759,0.01850440274571701
63760,0.04029624234117976
63761,0.06420457047139373
63762,0.9256357531634432
63763,0.030768689003234862
63764,0.014061732465884595
63765,0.01131922453010946
63766,0.99603263158756
63767,0.01638303921522184
63768,0.008489251898232587
63769,0.01860388518194531
63770,0.004960227987650147
63771,0.015826481561733885
63772,0.006438088715998465
63773,0.0020288935242804376
63774,0.1077604288056776
63775,0.004716534818926531
63776,0.0004648095316943893
63777,0.06764148328708429
63778,0.8069466793485996
63779,0.014663512471285726
63780,0.13275523399205383
63781,0.13616915563335288
63782,0.0025497107983775426
63783,9.508067142053937e-05
63784,0.05166837918217522
63785,0.0009597979977305142
63786,0.031687825130446025
63787,0.02147520697872955
63788,0.12883066022181203
63789,0.47841866529414134
63790,0.0004347959396113106
63791,0.004622860703514226
63792,0.0015054454902013804
63793,0.00012247196408443
63794,0.0004794026252403694
63795,0.9059558540619848
63796,0.16573611995125115
63797,0.0018022654332476504
63798,0.22019705066115486
63799,0.27452700444329753
63800,0.20676163453043733
63801,0.0035592602858014375
63802,0.021813351682480314
63803,0.04950711215220191
63804,0.08113426547940895
63805,0.9823527336276356
63806,0.0003738684799313436
63807,0.04968591109905689
63808,0.07478737508011776
63809,0.1031342463679307
63810,0.001590919532091062
63811,0.9848523682961311
63812,0.0003326924579063619
63813,0.06823367217799155
63814,0.0030526340185531298
63815,0.0014012714124561035
63816,0.999138586584424
63817,0.0004672985469353971
63818,0.01494525436763579
63819,0.0154615642131988
63820,0.02114195210482049
63821,0.0007834441500665961
63822,0.004493956535857081
63823,0.05670928860963891
63824,0.0001586878870558315
63825,0.012379490642706053
63826,0.0028076563649770915
63827,0.1095763553463042
63828,0.006892211207404262
63829,0.0004920457219001735
63830,0.3260685021148053
63831,0.042055814299441066
63832,0.9308348736589545
63833,0.004507978784457457
63834,0.0826946966006323
63835,0.0006871566974295544
63836,0.009787927272064198
63837,0.013028027907275603
63838,0.0018813521737552187
63839,0.0005584684977745605
63840,0.9196881934307974
63841,0.04665111062558881
63842,0.42973412629435326
63843,0.9510748891682135
63844,0.013266617231434899
63845,0.8115423348178713
63846,0.0007210776873942335
63847,0.00013910706409093945
63848,0.012522920011354726
63849,0.00011798477994077913
63850,0.0004423415598987932
63851,0.9699154473836287
63852,0.03508485694078213
63853,0.8449649958884341
63854,0.01732765436665975
63855,0.01981038025154151
63856,0.0517251946874537
63857,0.01617486096298455
63858,0.023253887475679354
63859,0.97735658318363
63860,0.0536094265049216
63861,0.0053431116322402265
63862,0.01284139400294079
63863,0.066697574621044
63864,0.5389549834846138
63865,0.0022624252586020844
63866,0.0007465590219298557
63867,0.03029949463141067
63868,0.0324402908036436
63869,0.005087776227461488
63870,0.9334316939269975
63871,0.20771118680742562
63872,0.99748938100624
63873,0.04611038433449487
63874,0.9376834786670221
63875,0.9047977428278855
63876,0.9179475310640528
63877,0.10498120787090792
63878,0.0003229226589677497
63879,0.0013358309160156363
63880,0.3514752434434567
63881,0.0017772757071925866
63882,0.001221452993570109
63883,0.01574555508037368
63884,0.01019768708357091
63885,0.7597312344348124
63886,0.003932203441428094
63887,0.9743006078026248
63888,0.9409524181900673
63889,0.2554119085685202
63890,0.4757581191533652
63891,0.0032741266563629965
63892,0.009769262350813298
63893,0.0019278609446539124
63894,0.024667793717851792
63895,3.437549474106408e-05
63896,0.9738794946739947
63897,0.014920485036540851
63898,0.12210312420076959
63899,0.013102153332290027
63900,0.0022977388077765554
63901,0.005300853759093796
63902,0.005779159368823402
63903,0.12264902977896261
63904,0.035860894195857196
63905,0.0013762264282177871
63906,0.00020803968075434111
63907,0.006873336825645797
63908,0.052231788623732
63909,0.0001424521771759751
63910,0.7085040433438443
63911,0.04606309161750249
63912,0.010581675682376428
63913,0.037864342107652216
63914,0.00018742080141244248
63915,0.013623609900816996
63916,0.004044383793709238
63917,0.0015736096240170927
63918,0.002396808859149799
63919,0.0518279095840211
63920,0.00040864058777232505
63921,0.025144312525104486
63922,0.16776667125769387
63923,0.00011965001157935548
63924,0.06271165974616436
63925,0.0047883636081905035
63926,0.00014830583319219617
63927,0.008897921793408954
63928,0.003193047118039648
63929,0.01383443936358086
63930,0.0010663685793128642
63931,0.9410788761510057
63932,0.0014413007752418247
63933,0.0005686947995101831
63934,0.00510403759071234
63935,0.03821510628680999
63936,0.03093581860614375
63937,0.010977573659847981
63938,0.05450858583569555
63939,0.0014757066002467787
63940,0.9856200390384972
63941,0.008076238142880185
63942,0.01626191384948912
63943,0.06012601557606135
63944,0.038781083111086925
63945,0.0032979631847509937
63946,0.039595479799390355
63947,0.000923967373188585
63948,0.0012901484239834539
63949,0.014471615037590441
63950,0.04638943315179396
63951,0.9925021866849402
63952,0.0026623043724141675
63953,0.0021756735165869095
63954,0.0025019548811334477
63955,0.0004846255702594663
63956,0.0024337441876667917
63957,0.0024945385429499946
63958,0.03037015642097571
63959,0.012529180646903533
63960,0.0011747965942389576
63961,0.019438961577872726
63962,0.10207600571433825
63963,0.036029340437753785
63964,0.010375689008901616
63965,0.0007336429661811653
63966,4.555725787061551e-05
63967,0.0034270814560453367
63968,0.0019032183197804386
63969,0.1351402012915794
63970,0.0023811676474592763
63971,0.0032282293654698146
63972,0.0908260972061389
63973,0.9873122299025536
63974,0.0031459367933176037
63975,0.03744882187055993
63976,0.04717596989005423
63977,0.00011595110929985815
63978,0.005747541320551802
63979,0.1287676734732684
63980,0.00011220446664280826
63981,0.0019919582480808066
63982,0.07872124235052767
63983,0.003078504904000112
63984,0.9995824225770191
63985,0.0005173794737255873
63986,0.004290286615780285
63987,0.00126565279595921
63988,0.15966779178292154
63989,0.019316238136418466
63990,0.23035282094146486
63991,0.06901525237543203
63992,0.9970315517087225
63993,0.02249300782988431
63994,0.050933954436721496
63995,0.9647684429789125
63996,0.9614244527697957
63997,0.00025656148932818126
63998,0.0017406954271889754
63999,0.0267680194004314
64000,0.988110769227347
64001,0.20003032681246347
64002,0.056334746837627306
64003,0.0013651559602985048
64004,0.980084082973407
64005,0.00259046513419729
64006,0.970753893755635
64007,0.008868136577531166
64008,0.005095661290000608
64009,0.0008142728094697039
64010,0.023635717675363127
64011,0.12990157952185216
64012,0.0005338239454450237
64013,0.01242662897930338
64014,0.991938713896229
64015,0.0004611784910098445
64016,0.0005132468772011744
64017,0.9764256681187067
64018,0.9687826752010291
64019,0.004990060626752314
64020,0.005973699803402378
64021,0.012651127413425048
64022,0.19870359066622992
64023,0.016280140325516126
64024,0.022903470673042152
64025,0.01881223639353755
64026,0.00415583805404243
64027,6.516149836674294e-05
64028,0.9849727860325318
64029,0.1212026179898873
64030,0.00336383311986086
64031,0.0008409047371567784
64032,0.001722437649023135
64033,0.031035767892300347
64034,0.8993613212536237
64035,0.028620527961745107
64036,0.0014566674237682326
64037,0.13419387630099527
64038,0.31903072118054776
64039,0.0354424371923471
64040,0.9365742729344088
64041,0.08758325364802666
64042,0.009436897320342318
64043,0.0002425261321430879
64044,0.00030535461617288494
64045,0.008779435800060067
64046,0.0021909804726582796
64047,0.029372449649909274
64048,0.002327605066277712
64049,0.003427944630081005
64050,0.0002875938163428597
64051,0.007172026662515194
64052,0.002355033250866645
64053,0.012004377237351314
64054,0.0008777829163671691
64055,0.010977355823017773
64056,0.0018209573554367141
64057,0.9833377216539012
64058,0.004622733985013752
64059,0.999312901055209
64060,0.0007417326511408332
64061,0.010628388359759393
64062,0.01601926224192483
64063,0.0007134034612479021
64064,0.00681725128158935
64065,0.03296702292716216
64066,0.02488025903665399
64067,0.0011619728793569619
64068,0.0004389484917066998
64069,0.24390886244556592
64070,0.9998283729173019
64071,0.12183982258351206
64072,0.012012878458186493
64073,0.0033376384123558573
64074,0.9388374910575026
64075,0.0007835230777690329
64076,0.05004560215833842
64077,0.007894742751651375
64078,0.003445982291559793
64079,0.009462327304468224
64080,0.03484087491810194
64081,0.002903452343894007
64082,0.002321340435889851
64083,0.9470355582140642
